0.5737 0.5703 0.5686 0.5747 0.5862
0.5780 0.5673 0.5650 0.5396 0.5607
0.5645 0.5565 0.5635 0.5568 0.5644
0.7240 0.7182 0.6524 0.7113 0.7828
0.6924 0.6758 0.6263 0.6387 0.7151
0.6683 0.6477 0.6340 0.6714 0.7092
0.6131 0.5715 0.6106 0.6033 0.6101
0.6131 0.6088 0.5978 0.6340 0.6535
0.5586 0.5556 0.5574 0.5519 0.5600
0.5627 0.5562 0.5616 0.5553 0.5631
0.7190 0.7019 0.6759 0.7566 0.7946
0.6525 0.6425 0.6263 0.6795 0.7076
0.5845 0.5870 0.5666 0.5707 0.6069
0.7432 0.7137 0.6541 0.6531 0.7559
0.5672 0.5569 0.5662 0.5590 0.5665
0.5737 0.5703 0.5686 0.5747 0.5862
0.5541 0.5549 0.5529 0.5482 0.5566
0.5756 0.5582 0.5747 0.5660 0.5728
0.5755 0.5836 0.5659 0.5872 0.6031
0.6051 0.5866 0.5968 0.6102 0.6233
0.6852 0.6931 0.6476 0.7472 0.7800
0.5735 0.5579 0.5727 0.5643 0.5713
0.6866 0.5763 0.6878 0.6596 0.6585
0.7076 0.7075 0.6264 0.6610 0.7496
0.6912 0.6790 0.6454 0.7027 0.7494
0.5875 0.5684 0.5841 0.5828 0.5918
0.7065 0.6059 0.7004 0.6964 0.7023
0.6100 0.5839 0.6030 0.6114 0.6228
0.5980 0.5617 0.5977 0.5847 0.5899
0.5809 0.6074 0.5634 0.6109 0.6342
0.5948 0.5612 0.5944 0.5820 0.5874
0.6683 0.6477 0.6340 0.6714 0.7092
0.6433 0.6066 0.6315 0.6528 0.6675
0.7240 0.7182 0.6524 0.7113 0.7828
0.6896 0.6724 0.6600 0.7345 0.7616
0.6203 0.5653 0.6203 0.6033 0.6069
0.5579 0.5555 0.5567 0.5513 0.5594
0.6113 0.5657 0.6105 0.5973 0.6023
0.5657 0.5874 0.5559 0.5797 0.6020
0.6683 0.6477 0.6340 0.6714 0.7092
0.6240 0.5659 0.6242 0.6064 0.6098
0.6683 0.6477 0.6340 0.6714 0.7092
0.6753 0.5915 0.6710 0.6632 0.6686
0.7375 0.6699 0.7148 0.7634 0.7828
0.5845 0.5870 0.5666 0.5707 0.6069
0.5645 0.5777 0.5570 0.5736 0.5889
0.6014 0.5917 0.5910 0.6118 0.6271
0.6648 0.5972 0.6579 0.6604 0.6691
0.5984 0.5563 0.6006 0.5528 0.5512
0.6529 0.5991 0.6444 0.6535 0.6644
0.5836 0.5605 0.5826 0.5735 0.5801
0.5779 0.5825 0.5689 0.5879 0.6031
0.6374 0.5724 0.6364 0.6212 0.6251
0.6551 0.6041 0.6394 0.6421 0.6618
0.7081 0.6723 0.6669 0.7081 0.7506
0.6554 0.6381 0.6339 0.6860 0.7087
0.7610 0.6706 0.7412 0.7793 0.7954
0.5639 0.5617 0.5591 0.5549 0.5670
0.7278 0.7151 0.6420 0.6651 0.7598
0.5862 0.5599 0.5856 0.5748 0.5809
0.6996 0.6857 0.6665 0.7505 0.7793
0.8569 0.7534 0.7476 0.6279 0.7930
0.5606 0.5719 0.5540 0.5671 0.5808
0.6124 0.6216 0.5926 0.6440 0.6676
0.5639 0.5617 0.5591 0.5549 0.5670
0.5559 0.5552 0.5547 0.5497 0.5579
0.6599 0.6381 0.6388 0.6889 0.7110
0.7703 0.7700 0.6811 0.7652 0.8434
0.5884 0.5679 0.5779 0.5611 0.5793
0.7401 0.6175 0.7086 0.6489 0.6900
0.5639 0.5617 0.5591 0.5549 0.5670
0.5980 0.5617 0.5977 0.5847 0.5899
0.5390 0.5740 0.5440 0.5243 0.5700
0.5541 0.5549 0.5529 0.5482 0.5566
0.8174 0.7525 0.7190 0.6920 0.8103
0.7287 0.6992 0.6554 0.6700 0.7519
0.5579 0.5555 0.5567 0.5513 0.5594
0.5644 0.5537 0.5600 0.5542 0.5627
0.6968 0.6738 0.6107 0.5746 0.6822
0.5737 0.5703 0.5686 0.5747 0.5862
0.5541 0.5549 0.5529 0.5482 0.5566
0.5559 0.5552 0.5547 0.5497 0.5579
0.5864 0.6376 0.5584 0.6399 0.6723
0.6093 0.5810 0.6033 0.6085 0.6190
0.6092 0.5635 0.6090 0.5940 0.5984
0.6370 0.5907 0.6163 0.5944 0.6228
0.5695 0.5775 0.5616 0.5779 0.5924
0.6141 0.5761 0.6101 0.6079 0.6161
0.6277 0.5665 0.6279 0.6095 0.6126
0.5541 0.5549 0.5529 0.5482 0.5566
0.6684 0.5732 0.6693 0.6440 0.6442
0.6684 0.5732 0.6693 0.6440 0.6442
0.6312 0.5670 0.6315 0.6125 0.6153
0.6799 0.6033 0.6723 0.6756 0.6843
0.7874 0.7774 0.7150 0.8168 0.8710
0.5822 0.5674 0.5865 0.5618 0.5869
0.6818 0.5755 0.6830 0.6555 0.6547
0.5891 0.5644 0.5872 0.5806 0.5880
0.6599 0.6381 0.6388 0.6889 0.7110
0.6529 0.5991 0.6444 0.6535 0.6644
0.5546 0.5562 0.5530 0.5496 0.5584
0.6277 0.6445 0.5759 0.6000 0.6624
0.6912 0.6790 0.6454 0.7027 0.7494
0.7076 0.6388 0.6914 0.7215 0.7371
0.6120 0.5732 0.6088 0.6039 0.6114
0.6529 0.5991 0.6444 0.6535 0.6644
0.6655 0.6549 0.6255 0.6675 0.7114
0.5836 0.5605 0.5826 0.5735 0.5801
0.5776 0.5585 0.5768 0.5676 0.5743
0.6753 0.5915 0.6710 0.6632 0.6686
0.7400 0.7026 0.6837 0.7266 0.7832
0.5836 0.5605 0.5826 0.5735 0.5801
0.5740 0.5850 0.5638 0.5874 0.6040
0.7565 0.6915 0.7039 0.7198 0.7759
0.5541 0.5549 0.5529 0.5482 0.5566
0.6142 0.5907 0.6052 0.6199 0.6331
0.5737 0.5703 0.5686 0.5747 0.5862
0.5541 0.5549 0.5529 0.5482 0.5566
0.5557 0.5551 0.5544 0.5495 0.5577
0.6529 0.5991 0.6444 0.6535 0.6644
0.7316 0.7132 0.6450 0.6588 0.7579
0.6356 0.5695 0.6353 0.6175 0.6207
0.6288 0.5783 0.6251 0.6199 0.6270
0.5559 0.5552 0.5547 0.5497 0.5579
0.5755 0.5836 0.5659 0.5872 0.6031
0.5866 0.5599 0.5860 0.5752 0.5812
0.5690 0.5572 0.5681 0.5605 0.5679
0.5541 0.5549 0.5529 0.5482 0.5566
0.8653 0.8338 0.7164 0.6892 0.8667
0.5891 0.5644 0.5872 0.5806 0.5880
0.7278 0.7151 0.6420 0.6651 0.7598
0.5639 0.5617 0.5591 0.5549 0.5670
0.7432 0.7137 0.6541 0.6531 0.7559
0.6665 0.6692 0.6143 0.6597 0.7170
0.6084 0.5634 0.6083 0.5934 0.5979
0.7159 0.7015 0.6233 0.5597 0.6703
0.7252 0.6691 0.6673 0.6569 0.7253
0.6529 0.5991 0.6444 0.6535 0.6644
0.5891 0.5644 0.5872 0.5806 0.5880
0.7794 0.7068 0.7512 0.8139 0.8349
0.7634 0.6603 0.7469 0.7741 0.7874
0.5844 0.5596 0.5837 0.5733 0.5795
0.8416 0.7831 0.7348 0.7192 0.8431
0.5581 0.5555 0.5569 0.5515 0.5596
0.5639 0.5617 0.5591 0.5549 0.5670
0.6814 0.5758 0.6825 0.6554 0.6548
0.6084 0.5634 0.6083 0.5934 0.5979
0.6214 0.5654 0.6214 0.6042 0.6077
0.6359 0.5975 0.5989 0.5566 0.6067
0.6683 0.6477 0.6340 0.6714 0.7092
0.8129 0.6580 0.7643 0.6770 0.7453
0.5891 0.5644 0.5872 0.5806 0.5880
0.5673 0.5569 0.5663 0.5591 0.5665
0.5622 0.5600 0.5598 0.5581 0.5673
0.7230 0.6938 0.6904 0.7708 0.7978
0.7254 0.5834 0.7273 0.6934 0.6896
0.5755 0.5836 0.5659 0.5872 0.6031
0.6609 0.6457 0.6223 0.6526 0.6966
0.6039 0.5966 0.5920 0.6176 0.6342
0.5738 0.5618 0.5719 0.5565 0.5630
0.6051 0.5712 0.6021 0.5975 0.6052
0.6555 0.6208 0.6400 0.6710 0.6883
0.6811 0.6381 0.6622 0.7031 0.7222
0.6808 0.6496 0.6581 0.7117 0.7340
0.5690 0.5572 0.5681 0.5605 0.5679
0.7358 0.6696 0.6553 0.5883 0.6933
0.6877 0.6701 0.6245 0.6349 0.7085
0.6683 0.6477 0.6340 0.6714 0.7092
0.5846 0.5596 0.5839 0.5735 0.5797
0.5832 0.5594 0.5826 0.5723 0.5786
0.7459 0.7246 0.6432 0.6350 0.7553
0.6529 0.5991 0.6444 0.6535 0.6644
0.7880 0.7510 0.6782 0.6642 0.7926
0.6325 0.5672 0.6328 0.6136 0.6163
0.5777 0.5828 0.5686 0.5881 0.6034
0.5668 0.5639 0.5699 0.5509 0.5741
0.6093 0.5643 0.6096 0.5931 0.5994
0.6390 0.6352 0.6169 0.6729 0.6970
0.7054 0.6410 0.6622 0.6446 0.6969
0.6189 0.5936 0.6094 0.6255 0.6391
0.6147 0.5874 0.6008 0.5890 0.6081
0.6257 0.6370 0.6184 0.6317 0.6908
0.7065 0.6059 0.7004 0.6964 0.7023
0.6445 0.6268 0.6258 0.6697 0.6906
0.6880 0.6590 0.6255 0.6149 0.6907
0.6092 0.5635 0.6091 0.5940 0.5985
0.5754 0.5629 0.5730 0.5698 0.5783
0.5559 0.5552 0.5547 0.5497 0.5579
0.6655 0.6549 0.6255 0.6675 0.7114
0.5557 0.5551 0.5544 0.5495 0.5577
0.6683 0.6477 0.6340 0.6714 0.7092
0.5541 0.5549 0.5529 0.5482 0.5566
0.6218 0.5863 0.6149 0.6215 0.6323
0.7393 0.7487 0.6329 0.6772 0.7889
0.5622 0.5600 0.5598 0.5581 0.5673
0.5776 0.5585 0.5768 0.5676 0.5743
0.6789 0.6430 0.6345 0.6365 0.6894
0.5645 0.5777 0.5570 0.5736 0.5889
0.6924 0.6758 0.6263 0.6387 0.7151
0.6924 0.6758 0.6263 0.6387 0.7151
0.6726 0.6490 0.6395 0.6786 0.7146
0.5541 0.5549 0.5529 0.5482 0.5566
0.5614 0.5560 0.5603 0.5542 0.5621
0.5717 0.5576 0.5708 0.5627 0.5699
0.7441 0.7122 0.6798 0.7222 0.7875
0.6403 0.5735 0.6391 0.6242 0.6281
0.5849 0.5730 0.5797 0.5848 0.5957
0.5971 0.5988 0.5840 0.6148 0.6330
0.6403 0.6260 0.6215 0.6663 0.6875
0.5622 0.5760 0.5542 0.5716 0.5865
0.5645 0.5565 0.5635 0.5568 0.5644
0.6687 0.5992 0.6540 0.6420 0.6608
0.5893 0.5675 0.5864 0.5834 0.5918
0.5832 0.5594 0.5826 0.5723 0.5786
0.5837 0.5964 0.5703 0.6036 0.6228
0.7638 0.6243 0.7322 0.6683 0.7094
0.5559 0.5552 0.5547 0.5497 0.5579
0.6990 0.6469 0.6791 0.7217 0.7407
0.6159 0.5897 0.6040 0.6100 0.6272
0.5832 0.5594 0.5826 0.5723 0.5786
0.7165 0.7196 0.6486 0.7228 0.7880
0.6315 0.5671 0.6318 0.6127 0.6156
0.6315 0.5671 0.6318 0.6127 0.6156
0.6338 0.5993 0.6235 0.6404 0.6539
0.5893 0.5675 0.5864 0.5834 0.5918
0.6529 0.5991 0.6444 0.6535 0.6644
0.5869 0.5915 0.5754 0.6017 0.6189
0.5541 0.5549 0.5529 0.5482 0.5566
0.6277 0.6445 0.5759 0.6000 0.6624
0.5844 0.5757 0.5782 0.5868 0.5987
0.6190 0.6077 0.5854 0.5796 0.6237
0.5404 0.5638 0.5458 0.5236 0.5587
0.6049 0.5536 0.6124 0.5610 0.5600
0.6495 0.5888 0.6453 0.5977 0.5978
0.5572 0.5554 0.5560 0.5507 0.5589
0.6177 0.5953 0.6075 0.6261 0.6404
0.5559 0.5552 0.5547 0.5497 0.5579
0.5639 0.5617 0.5591 0.5549 0.5670
0.6927 0.6353 0.6469 0.6216 0.6787
0.6216 0.6055 0.6082 0.6370 0.6543
0.6051 0.5980 0.5840 0.5932 0.6218
0.6189 0.5936 0.6094 0.6255 0.6391
0.6946 0.7132 0.6450 0.7529 0.8008
0.5807 0.5590 0.5799 0.5702 0.5767
0.6529 0.5991 0.6444 0.6535 0.6644
0.5930 0.5609 0.5926 0.5805 0.5861
0.5799 0.5521 0.5906 0.5879 0.5995
0.5984 0.5563 0.6006 0.5528 0.5512
0.6051 0.5866 0.5968 0.6102 0.6233
0.5980 0.5617 0.5977 0.5847 0.5899
0.6958 0.6534 0.6392 0.6242 0.6930
0.6555 0.6208 0.6400 0.6710 0.6883
0.5984 0.5563 0.6006 0.5528 0.5512
0.5541 0.5549 0.5529 0.5482 0.5566
0.6924 0.6758 0.6263 0.6387 0.7151
0.5798 0.5589 0.5791 0.5695 0.5761
0.6567 0.5712 0.6574 0.6340 0.6350
0.6025 0.5976 0.5924 0.5970 0.6290
0.6611 0.6239 0.6450 0.6787 0.6964
0.6353 0.5726 0.6341 0.6199 0.6242
0.6014 0.5623 0.6011 0.5875 0.5925
0.5676 0.5570 0.5667 0.5594 0.5668
0.5832 0.5594 0.5826 0.5723 0.5786
0.6946 0.6904 0.6372 0.6926 0.7520
0.5937 0.5563 0.5955 0.5529 0.5524
0.6365 0.6004 0.6261 0.6431 0.6567
0.6924 0.6758 0.6263 0.6387 0.7151
0.5541 0.5549 0.5529 0.5482 0.5566
0.6341 0.5675 0.6344 0.6149 0.6176
0.5971 0.5933 0.5834 0.6028 0.6224
0.5798 0.5589 0.5790 0.5695 0.5760
0.6927 0.6353 0.6469 0.6216 0.6787
0.7316 0.7132 0.6450 0.6588 0.7579
0.6317 0.5829 0.6267 0.6257 0.6340
0.5959 0.5614 0.5954 0.5829 0.5883
0.5639 0.5617 0.5591 0.5549 0.5670
0.7549 0.6750 0.6948 0.6663 0.7391
0.5935 0.6004 0.5794 0.6136 0.6329
0.6683 0.6477 0.6340 0.6714 0.7092
0.5832 0.5594 0.5826 0.5723 0.5786
0.5891 0.5644 0.5872 0.5806 0.5880
0.6529 0.5991 0.6444 0.6535 0.6644
0.6227 0.6242 0.6029 0.6531 0.6762
0.7316 0.7132 0.6450 0.6588 0.7579
0.5541 0.5549 0.5529 0.5482 0.5566
0.6529 0.5991 0.6444 0.6535 0.6644
0.5541 0.5549 0.5529 0.5482 0.5566
0.7081 0.6723 0.6669 0.7081 0.7506
0.7191 0.6894 0.6197 0.5665 0.7017
0.5817 0.5592 0.5810 0.5711 0.5775
0.5541 0.5549 0.5529 0.5482 0.5566
0.7629 0.7003 0.6695 0.6101 0.7303
0.6536 0.6340 0.6333 0.6816 0.7034
0.7038 0.7013 0.6321 0.6751 0.7517
0.7138 0.7135 0.6618 0.7524 0.7983
0.5844 0.5596 0.5837 0.5733 0.5795
0.5930 0.5677 0.5902 0.5861 0.5941
0.6373 0.6136 0.6225 0.6544 0.6721
0.5113 0.5825 0.5307 0.4715 0.5632
0.6039 0.5627 0.6037 0.5896 0.5944
0.6338 0.5993 0.6235 0.6404 0.6539
0.6056 0.5915 0.5957 0.6146 0.6292
0.6107 0.6187 0.5821 0.6125 0.6481
0.6540 0.6441 0.6157 0.6486 0.6923
0.6080 0.5626 0.6082 0.5891 0.5928
0.6924 0.6758 0.6263 0.6387 0.7151
0.5541 0.5549 0.5529 0.5482 0.5566
0.6353 0.5726 0.6341 0.6199 0.6242
0.5541 0.5549 0.5529 0.5482 0.5566
0.5726 0.5585 0.5714 0.5641 0.5714
0.6529 0.5991 0.6444 0.6535 0.6644
0.5827 0.5712 0.5779 0.5818 0.5924
0.6529 0.5991 0.6444 0.6535 0.6644
0.5622 0.5600 0.5598 0.5581 0.5673
0.5890 0.6007 0.5745 0.6109 0.6309
0.5625 0.5562 0.5614 0.5551 0.5629
0.7223 0.6979 0.6514 0.6736 0.7518
0.5706 0.5574 0.5697 0.5618 0.5690
0.6684 0.5732 0.6693 0.6440 0.6442
0.6081 0.5633 0.6079 0.5931 0.5976
0.6529 0.5991 0.6444 0.6535 0.6644
0.5891 0.5644 0.5872 0.5806 0.5880
0.6529 0.5991 0.6444 0.6535 0.6644
0.6954 0.6209 0.6835 0.6998 0.7119
0.6502 0.6556 0.6220 0.6964 0.7249
0.5639 0.5617 0.5591 0.5549 0.5670
0.7393 0.7487 0.6329 0.6772 0.7889
0.6937 0.6483 0.6728 0.7192 0.7393
0.7030 0.6559 0.6447 0.6256 0.6967
0.6101 0.6309 0.5619 0.5776 0.6377
0.6627 0.5722 0.6635 0.6391 0.6397
0.6253 0.5711 0.6237 0.6116 0.6166
0.5791 0.5638 0.5766 0.5731 0.5815
0.6131 0.6088 0.5978 0.6340 0.6535
0.6683 0.6477 0.6340 0.6714 0.7092
0.5681 0.5691 0.5551 0.5459 0.5680
0.6141 0.5761 0.6101 0.6079 0.6161
0.6223 0.5656 0.6223 0.6049 0.6084
0.6683 0.6477 0.6340 0.6714 0.7092
0.6384 0.6019 0.6009 0.5448 0.5930
0.7536 0.6936 0.7267 0.7510 0.7695
0.5559 0.5552 0.5547 0.5497 0.5579
0.6121 0.6099 0.5963 0.6342 0.6541
0.5878 0.5600 0.5876 0.5631 0.5667
0.5541 0.5549 0.5529 0.5482 0.5566
0.8529 0.8198 0.7221 0.7227 0.8670
0.6253 0.5711 0.6237 0.6116 0.6166
0.6105 0.5637 0.6104 0.5951 0.5994
0.5794 0.5588 0.5786 0.5691 0.5757
0.5559 0.5552 0.5547 0.5497 0.5579
0.6522 0.5705 0.6529 0.6302 0.6316
0.6758 0.6248 0.6608 0.6893 0.7052
0.7663 0.7724 0.6571 0.7181 0.8248
0.5800 0.6217 0.5573 0.6223 0.6505
0.5869 0.5915 0.5754 0.6017 0.6189
0.7118 0.6903 0.6247 0.6001 0.7054
0.5563 0.5552 0.5551 0.5500 0.5582
0.5793 0.5588 0.5786 0.5691 0.5757
0.6214 0.5654 0.6214 0.6042 0.6077
0.6956 0.5779 0.6970 0.6674 0.6656
0.5807 0.5590 0.5799 0.5702 0.5767
0.6353 0.5726 0.6341 0.6199 0.6242
0.6924 0.6758 0.6263 0.6387 0.7151
0.7076 0.7075 0.6264 0.6610 0.7496
0.5557 0.5551 0.5544 0.5495 0.5577
0.7316 0.7132 0.6450 0.6588 0.7579
0.6912 0.6790 0.6454 0.7027 0.7494
0.5744 0.5580 0.5736 0.5650 0.5720
0.5621 0.5540 0.5621 0.5420 0.5471
0.6529 0.5991 0.6444 0.6535 0.6644
0.5625 0.5562 0.5614 0.5551 0.5629
0.5559 0.5552 0.5547 0.5497 0.5579
0.5832 0.5594 0.5826 0.5723 0.5786
0.6753 0.5915 0.6710 0.6632 0.6686
0.7522 0.7267 0.6899 0.7545 0.8123
0.6474 0.6423 0.6217 0.6786 0.7061
0.7688 0.6701 0.7501 0.7841 0.7989
0.6024 0.5747 0.5980 0.5985 0.6078
0.6277 0.5712 0.6264 0.6133 0.6181
0.6428 0.6264 0.6241 0.6683 0.6893
0.5695 0.5775 0.5616 0.5779 0.5924
0.5639 0.5617 0.5591 0.5549 0.5670
0.7087 0.5803 0.7103 0.6787 0.6761
0.5541 0.5549 0.5529 0.5482 0.5566
0.6195 0.5651 0.6195 0.6026 0.6063
0.6121 0.5639 0.6120 0.5964 0.6006
0.7287 0.6992 0.6554 0.6700 0.7519
0.5909 0.5865 0.5925 0.6281 0.6511
0.6924 0.6758 0.6263 0.6387 0.7151
0.5755 0.5836 0.5659 0.5872 0.6031
0.5878 0.5771 0.5915 0.6162 0.6359
0.6924 0.6758 0.6263 0.6387 0.7151
0.5559 0.5552 0.5547 0.5497 0.5579
0.5690 0.5572 0.5681 0.5605 0.5679
0.6218 0.5863 0.6149 0.6215 0.6323
0.5541 0.5549 0.5529 0.5482 0.5566
0.7059 0.6275 0.6515 0.5832 0.6554
0.6257 0.5780 0.6219 0.6175 0.6248
0.5563 0.5552 0.5551 0.5500 0.5582
0.5639 0.5617 0.5591 0.5549 0.5670
0.6529 0.5991 0.6444 0.6535 0.6644
0.7318 0.6790 0.6701 0.6657 0.7373
0.6093 0.5643 0.6096 0.5931 0.5994
0.7602 0.6873 0.7351 0.7896 0.8096
0.5690 0.5572 0.5680 0.5605 0.5678
0.7392 0.7039 0.6618 0.6683 0.7559
0.7202 0.5824 0.7220 0.6888 0.6854
0.6344 0.6042 0.6047 0.5911 0.6301
0.5740 0.5850 0.5638 0.5874 0.6040
0.5755 0.5836 0.5659 0.5872 0.6031
0.5559 0.5552 0.5547 0.5497 0.5579
0.8426 0.7549 0.7344 0.6488 0.7991
0.5820 0.5592 0.5813 0.5713 0.5777
0.6683 0.6477 0.6340 0.6714 0.7092
0.7240 0.7182 0.6524 0.7113 0.7828
0.5845 0.5870 0.5666 0.5707 0.6069
0.5639 0.5617 0.5591 0.5549 0.5670
0.5848 0.5592 0.5843 0.5710 0.5766
0.6214 0.5807 0.6164 0.6167 0.6255
0.6071 0.5697 0.6047 0.5976 0.6045
0.6315 0.5671 0.6318 0.6127 0.6156
0.7057 0.6832 0.6591 0.7120 0.7589
0.6277 0.6445 0.5759 0.6000 0.6624
0.5856 0.5718 0.5808 0.5843 0.5947
0.5740 0.5850 0.5638 0.5874 0.6040
0.5873 0.5969 0.5740 0.6065 0.6254
0.6678 0.5981 0.6386 0.5945 0.6337
0.5764 0.5585 0.5755 0.5667 0.5736
0.6799 0.6033 0.6723 0.6756 0.6843
0.6393 0.6218 0.6041 0.6048 0.6547
0.5695 0.5775 0.5616 0.5779 0.5924
0.6924 0.6758 0.6263 0.6387 0.7151
0.5541 0.5549 0.5529 0.5482 0.5566
0.6683 0.6477 0.6340 0.6714 0.7092
0.6059 0.5630 0.6056 0.5912 0.5959
0.5906 0.5825 0.5826 0.5967 0.6102
0.6051 0.5866 0.5968 0.6102 0.6233
0.7995 0.7629 0.6693 0.6233 0.7855
0.5557 0.5551 0.5544 0.5495 0.5577
0.5891 0.5644 0.5872 0.5806 0.5880
0.6946 0.6932 0.6354 0.6928 0.7538
0.5930 0.5609 0.5925 0.5805 0.5861
0.6529 0.5991 0.6444 0.6535 0.6644
0.5634 0.5679 0.5584 0.5656 0.5775
0.6599 0.6381 0.6388 0.6889 0.7110
0.6924 0.6758 0.6263 0.6387 0.7151
0.5683 0.5571 0.5674 0.5600 0.5673
0.6953 0.6478 0.6748 0.7198 0.7396
0.6190 0.5761 0.6020 0.5487 0.5716
0.6131 0.6088 0.5978 0.6340 0.6535
0.5913 0.5744 0.5861 0.5905 0.6011
0.5980 0.5617 0.5977 0.5847 0.5899
0.6683 0.6477 0.6340 0.6714 0.7092
0.6235 0.5905 0.6154 0.6261 0.6381
0.7725 0.6782 0.6872 0.5895 0.7071
0.6939 0.6534 0.6663 0.7091 0.7371
0.6403 0.6260 0.6215 0.6663 0.6875
0.6131 0.6088 0.5978 0.6340 0.6535
0.5639 0.5617 0.5591 0.5549 0.5670
0.5809 0.5668 0.5775 0.5769 0.5862
0.5776 0.5585 0.5768 0.5676 0.5743
0.7036 0.6853 0.6563 0.7130 0.7604
0.6715 0.6423 0.6502 0.6997 0.7215
0.5113 0.5825 0.5307 0.4715 0.5632
0.6342 0.5675 0.6345 0.6150 0.6176
0.5878 0.5771 0.5915 0.6162 0.6359
0.7062 0.6720 0.6751 0.7349 0.7641
0.5563 0.5552 0.5551 0.5500 0.5582
0.6957 0.6952 0.6222 0.6564 0.7374
0.5645 0.5565 0.5635 0.5568 0.5644
0.5113 0.5825 0.5307 0.4715 0.5632
0.5832 0.5594 0.5826 0.5723 0.5786
0.6173 0.5648 0.6173 0.6008 0.6046
0.5541 0.5549 0.5529 0.5482 0.5566
0.6946 0.7132 0.6450 0.7529 0.8008
0.5971 0.5988 0.5840 0.6148 0.6330
0.6307 0.5669 0.6309 0.6120 0.6149
0.5559 0.5552 0.5547 0.5497 0.5579
0.7243 0.5832 0.7262 0.6925 0.6888
0.6150 0.5684 0.6136 0.6021 0.6075
0.5875 0.5906 0.5764 0.6014 0.6181
0.5959 0.5614 0.5954 0.5829 0.5883
0.6145 0.5643 0.6144 0.5984 0.6025
0.5672 0.5569 0.5662 0.5590 0.5665
